,step,wall_time,value,relative_time
0,1,1636973135.2056274,0.10779958212450577,-98.33827292646956
1,2,1636973474.0198183,0.16385064375307826,240.47591733985283
2,3,1636973805.7388577,0.21046699674801747,572.1949564327628
3,4,1636974144.9342313,0.23105343236999676,911.3903302027435
4,5,1636974494.4378748,0.23053867083639776,1260.8939737938329
5,6,1636974832.2620206,0.2515376908279812,1598.7181194103846
6,7,1636975166.9701073,0.24094653697071816,1933.4262059964542
7,8,1636975501.9106557,0.27685893267480827,2268.366754812002
8,9,1636975837.4350607,0.3770204245100346,2603.891159552971
9,10,1636976186.3164232,0.3156592128421674,2952.7725221172022
10,11,1636976527.1561499,0.2710523415612781,3293.612248517299
11,12,1636976859.3686886,0.300106904401509,3625.8247870688333
12,13,1636977198.92974,0.3420057858555593,3965.3858384822915
13,14,1636977548.6391528,0.35943638287033974,4315.095251618865
14,15,1636977885.304874,0.33495788064275483,4651.760973102879
15,16,1636978219.2255542,0.29394920892386034,4985.6816530709975
16,17,1636978554.7100928,0.2899019138305498,5321.166191905208
17,18,1636978890.7426212,0.3098743213856938,5657.198720306348
18,19,1636979238.422864,0.2622875805554837,6004.878962644915
19,20,1636979578.5321362,0.25225811775270907,6344.988235504351
20,21,1636979910.9559276,0.25928839097112233,6677.412026991361
21,22,1636980250.440846,0.2462704334860721,7016.896944703374
22,23,1636980599.7713902,0.2568032163342872,7366.227489247566
23,24,1636980938.233743,0.2743368137574566,7704.689841684401
24,25,1636981272.9242318,0.25133452653894883,8039.38033081906
25,26,1636981607.8711016,0.21262742568795437,8374.32720047155
26,27,1636981944.5034406,0.21042886813059078,8710.959539265004
27,28,1636982293.2256572,0.22953441215394246,9059.681756040496
28,29,1636982633.8074937,0.2550433652214465,9400.26359234639
29,30,1636982965.8323262,0.27195275931255714,9732.288425047254
30,31,1636983304.7443397,0.2686105671810073,10071.20043913122
31,32,1636983653.959579,0.24170939332591795,10420.415678292582
32,33,1636983991.698048,0.2071484337604856,10758.15414715739
33,34,1636984325.9303224,0.2411580864144123,11092.386421153737
34,35,1636984660.6414382,0.27797705912070064,11427.097537496878
35,36,1636984997.103486,0.23525489682336115,11763.559585073568
36,37,1636985346.7333643,0.21730414806142134,12113.1894635683
37,38,1636985687.0105324,0.24824824424115544,12453.466631753261
38,39,1636986020.5204,0.2647603175594899,12786.97649927049
39,40,1636986355.2735524,0.2447791886001652,13121.729651686943
40,41,1636986690.098047,0.2360575914993612,13456.554146034621
41,42,1636987037.5447788,0.23221624025308504,13804.000878164174
42,43,1636987380.054987,0.2289218208161962,14146.51108630784
43,44,1636987712.132601,0.2433676675732359,14478.588699966567
44,45,1636988048.9967024,0.2613577542169321,14815.452801401452
45,46,1636988398.1906066,0.2295372536297084,15164.64670559615
46,47,1636988737.9102755,0.23203722315201947,15504.36637474721
47,48,1636989072.2457416,0.24114629988928005,15838.70184108973
48,49,1636989408.0368867,0.22400737999110465,16174.492985811436
49,50,1636989742.559364,0.223357676469706,16509.01546278925
50,51,1636990091.1428788,0.23453145543827209,16857.598977265345
51,52,1636990433.5959349,0.24414201471575597,17200.052033642172
52,53,1636990764.4334018,0.2442332406714006,17530.889500823265
53,54,1636991101.2202268,0.22967721037074537,17867.67632629378
54,55,1636991450.8613362,0.20751743471419037,18217.317435508216
55,56,1636991790.8617172,0.23133912673774817,18557.3178161248
56,57,1636992124.6906388,0.2466273778722237,18891.14673796954
57,58,1636992459.9119358,0.23119893680688508,19226.36803484237
58,59,1636992795.0699244,0.23597017348504148,19561.526023274055
59,60,1636993144.1406922,0.2138772655216656,19910.59679152769
60,61,1636993487.481454,0.21478991418846038,20253.93755275842
61,62,1636993818.9487913,0.22710134421660733,20585.404890651324
62,63,1636994155.4884942,0.21417794333291756,20921.944593294833
63,64,1636994505.8142505,0.2252535314701879,21272.270349646155
64,65,1636994846.59673,0.23670700052620203,21613.0528288482
65,66,1636995181.4363399,0.22873725540510345,21947.892438870156
66,67,1636995515.763683,0.21102107994901273,22282.219782013126
67,68,1636995850.1499712,0.20586682901268957,22616.60607012372
68,69,1636996213.5910757,0.216135896930586,22980.047174006984
69,70,1636996563.1744208,0.21759028021808455,23329.630519141105
70,71,1636996893.9836428,0.2167388335615046,23660.43974192436
71,72,1636997230.4120846,0.22460243580008424,23996.868183609113
72,73,1636997562.391079,0.21492524904974616,24328.847177621898
73,74,1636997911.63563,0.2035284504467228,24678.091728693238
74,75,1636998247.890718,0.21246367822303405,25014.346816890346
75,76,1636998625.4418385,0.21986023725809883,25391.897937162663
76,77,1636999143.8337991,0.20317600781867884,25910.289897899267
77,78,1636999680.6246023,0.23409655604462748,26447.080701325664
78,79,1637000210.2939777,0.2412639615360405,26976.750076386335
79,80,1637000742.3184674,0.217798886140066,27508.77456625657
80,81,1637001266.9608154,0.21937952998134622,28033.41691422991
81,82,1637001764.7823062,0.2314032526043683,28531.238405135235
82,83,1637002217.3832963,0.23097618093381744,28983.83939494169
83,84,1637002596.3981004,0.20595115628927121,29362.854198759305
84,85,1637002922.4798837,0.20283740352904603,29688.935982052266
85,86,1637003258.1412442,0.2501384456566206,30024.597343009653
86,87,1637003605.7217875,0.21807201309392638,30372.177886596055
87,88,1637003948.3630853,0.2111558571020016,30714.819184590262
88,89,1637004284.2575161,0.2279381207191172,31050.713615355424
89,90,1637004622.2372403,0.2070914358656644,31388.69333936913
90,91,1637004961.1686943,0.22978522856481357,31727.62479282672
91,92,1637005297.6432734,0.23096351119991862,32064.09937217484
92,93,1637005683.4865665,0.21394187901308628,32449.94266573369
93,94,1637005960.9833324,0.2150649515606391,32727.439431585735
94,95,1637006255.809962,0.2264604641059823,33022.26606112483
95,96,1637007222.8195298,0.22055340535767795,33989.27562853927
96,97,1637005237.9223762,0.215723245183506,32004.378474682944
97,98,1637011058.3469648,0.21764040665455098,37824.80306435114
98,99,1637026785.4730806,0.2123047063472949,53551.929179580264
99,100,1637027799.3900614,0.20361357972616104,54565.84616007408
100,101,1637026716.1814857,0.2186768143053265,53482.637584434844
101,102,1637027588.3845603,0.21873397313264262,54354.840659403795
102,103,1637027662.2759001,0.19794855470321226,54428.73199846817
103,104,1637027929.470205,0.2020606725452452,54695.92630378952
104,105,1637028183.2432144,0.19977605327318962,54949.699313771154
105,106,1637028423.1469836,0.20146689028727197,55189.60308217581
106,107,1637028679.5645308,0.20309501663928073,55446.020629482424
107,108,1637028917.5148046,0.1945526919682498,55683.97090379049
108,109,1637029161.426641,0.19912472587204055,55927.88273977658
109,110,1637029381.507307,0.21847518596646626,56147.963405536444
110,111,1637029568.2832146,0.21783968949739788,56334.73931334247
111,112,1637029724.8754716,0.1991739342064096,56491.33157034599
112,113,1637029854.8238978,0.20156829634602078,56621.279996733814
113,114,1637029982.435392,0.20537972007826916,56748.89149096124
114,115,1637030122.4500842,0.21709671447000714,56888.90618306985
115,116,1637030263.6261504,0.2182355359080394,57030.08224900566
116,117,1637030392.4650402,0.19733826216996087,57158.92113847777
117,118,1637030521.5137465,0.19588481549586498,57287.96984561308
118,119,1637030663.8803453,0.2098780262525369,57430.336444326655
119,120,1637030803.4953647,0.22232218832225825,57569.95146309781
120,121,1637030932.301939,0.22007792713780777,57698.758038006345
121,122,1637031062.6132598,0.20669499599697883,57829.069358709276
122,123,1637031190.760168,0.20844996375574434,57957.21626601305
123,124,1637031329.6629999,0.21170475236563635,58096.119098269446
124,125,1637031471.1153107,0.20463012806975453,58237.571409835065
125,126,1637031599.3475912,0.1970903700878952,58365.80369035847
