,step,wall_time,value,relative_time
0,1,1636973135.2056274,0.11070157101100332,-98.33827292646956
1,2,1636973474.0198183,0.16273138360978912,240.47591733985283
2,3,1636973805.7388577,0.2128364272470522,572.1949564327628
3,4,1636974144.9342313,0.23435909405777897,911.3903302027435
4,5,1636974494.4378748,0.2290091042243631,1260.8939737938329
5,6,1636974832.2620206,0.25075568484819855,1598.7181194103846
6,7,1636975166.9701073,0.24073090892484597,1933.4262059964542
7,8,1636975501.9106557,0.275335587050336,2268.366754812002
8,9,1636975837.4350607,0.3766218279388388,2603.891159552971
9,10,1636976186.3164232,0.31674036181714055,2952.7725221172022
10,11,1636976527.1561499,0.2723323207578615,3293.612248517299
11,12,1636976859.3686886,0.30093082131974414,3625.8247870688333
12,13,1636977198.92974,0.3422932897965082,3965.3858384822915
13,14,1636977548.6391528,0.3591097005374663,4315.095251618865
14,15,1636977885.304874,0.33567265557182707,4651.760973102879
15,16,1636978219.2255542,0.29644838928445455,4985.6816530709975
16,17,1636978554.7100928,0.29329670092473026,5321.166191905208
17,18,1636978890.7426212,0.31257197468951714,5657.198720306348
18,19,1636979238.422864,0.26344197443865625,6004.878962644915
19,20,1636979578.5321362,0.2532551313799842,6344.988235504351
20,21,1636979910.9559276,0.2609040088539828,6677.412026991361
21,22,1636980250.440846,0.2478021142097266,7016.896944703374
22,23,1636980599.7713902,0.25774230334528364,7366.227489247566
23,24,1636980938.233743,0.27536630446386545,7704.689841684401
24,25,1636981272.9242318,0.25231866564622957,8039.38033081906
25,26,1636981607.8711016,0.21344108609366116,8374.32720047155
26,27,1636981944.5034406,0.2114289109930296,8710.959539265004
27,28,1636982293.2256572,0.23055060925443396,9059.681756040496
28,29,1636982633.8074937,0.25717632933771206,9400.26359234639
29,30,1636982965.8323262,0.27405722675386024,9732.288425047254
30,31,1636983304.7443397,0.2694399832609687,10071.20043913122
31,32,1636983653.959579,0.2428169601814925,10420.415678292582
32,33,1636983991.698048,0.20754277683763442,10758.15414715739
33,34,1636984325.9303224,0.2413846629910472,11092.386421153737
34,35,1636984660.6414382,0.27878449697642016,11427.097537496878
35,36,1636984997.103486,0.23625616133999416,11763.559585073568
