,step,wall_time,value,relative_time
0,1,1636973135.2056274,0.9252537626199827,-98.33827292646956
1,2,1636973474.0198183,0.9510206145620493,240.47591733985283
2,3,1636973805.7388577,0.9577626437716751,572.1949564327628
3,4,1636974144.9342313,0.9719600321171564,911.3903302027435
4,5,1636974494.4378748,0.9959777605333087,1260.8939737938329
5,6,1636974832.2620206,0.982612675586597,1598.7181194103846
6,7,1636975166.9701073,0.9560935783355995,1933.4262059964542
7,8,1636975501.9106557,0.932105915702699,2268.366754812002
8,9,1636975837.4350607,0.8953606171756171,2603.891159552971
9,10,1636976186.3164232,0.8424020046893298,2952.7725221172022
10,11,1636976527.1561499,0.7987150260190734,3293.612248517299
11,12,1636976859.3686886,0.7535466766056124,3625.8247870688333
12,13,1636977198.92974,0.719455681201105,3965.3858384822915
13,14,1636977548.6391528,0.7234851980062268,4315.095251618865
14,15,1636977885.304874,0.6991587812370018,4651.760973102879
15,16,1636978219.2255542,0.6794114002281778,4985.6816530709975
16,17,1636978554.7100928,0.6938417887617814,5321.166191905208
17,18,1636978890.7426212,0.7133029830762655,5657.198720306348
18,19,1636979238.422864,0.6952488214909157,6004.878962644915
19,20,1636979578.5321362,0.6714455931260589,6344.988235504351
20,21,1636979910.9559276,0.6802034954837662,6677.412026991361
21,22,1636980250.440846,0.6925998278421387,7016.896944703374
22,23,1636980599.7713902,0.6654626346478163,7366.227489247566
23,24,1636980938.233743,0.6787381076876646,7704.689841684401
24,25,1636981272.9242318,0.6814023763352572,8039.38033081906
25,26,1636981607.8711016,0.6760234691035141,8374.32720047155
26,27,1636981944.5034406,0.6959219823181101,8710.959539265004
27,28,1636982293.2256572,0.6876654760127681,9059.681756040496
28,29,1636982633.8074937,0.6769892385182441,9400.26359234639
29,30,1636982965.8323262,0.6746433964164307,9732.288425047254
30,31,1636983304.7443397,0.6715332719891876,10071.20043913122
31,32,1636983653.959579,0.6679761628931425,10420.415678292582
32,33,1636983991.698048,0.6760682587662463,10758.15414715739
33,34,1636984325.9303224,0.6675505742366954,11092.386421153737
34,35,1636984660.6414382,0.6600325556800726,11427.097537496878
35,36,1636984997.103486,0.6678660424517354,11763.559585073568
36,37,1636985346.7333643,0.644516128902404,12113.1894635683
37,38,1636985687.0105324,0.6595190404303898,12453.466631753261
38,39,1636986020.5204,0.668285053554127,12786.97649927049
39,40,1636986355.2735524,0.6478616803627588,13121.729651686943
40,41,1636986690.098047,0.6557319855867991,13456.554146034621
41,42,1636987037.5447788,0.6500133357566086,13804.000878164174
42,43,1636987380.054987,0.6563909534131562,14146.51108630784
43,44,1636987712.132601,0.6652018025197622,14478.588699966567
44,45,1636988048.9967024,0.6507485637115067,14815.452801401452
45,46,1636988398.1906066,0.6453478190641694,15164.64670559615
46,47,1636988737.9102755,0.6406162286978496,15504.36637474721
47,48,1636989072.2457416,0.6398720508347534,15838.70184108973
48,49,1636989408.0368867,0.6444834996289776,16174.492985811436
49,50,1636989742.559364,0.6448402774871287,16509.01546278925
50,51,1636990091.1428788,0.6462956621779707,16857.598977265345
51,52,1636990433.5959349,0.6364595487355691,17200.052033642172
52,53,1636990764.4334018,0.636561440632696,17530.889500823265
53,54,1636991101.2202268,0.6634226300916722,17867.67632629378
54,55,1636991450.8613362,0.6736882964311474,18217.317435508216
55,56,1636991790.8617172,0.652254700026376,18557.3178161248
56,57,1636992124.6906388,0.6397424161228875,18891.14673796954
57,58,1636992459.9119358,0.6536587115900521,19226.36803484237
58,59,1636992795.0699244,0.659723871737527,19561.526023274055
59,60,1636993144.1406922,0.6464479862646302,19910.59679152769
60,61,1636993487.481454,0.6305142378955969,20253.93755275842
61,62,1636993818.9487913,0.6398471640177614,20585.404890651324
62,63,1636994155.4884942,0.6675853095604913,20921.944593294833
63,64,1636994505.8142505,0.6615506135354773,21272.270349646155
64,65,1636994846.59673,0.6368498521078814,21613.0528288482
65,66,1636995181.4363399,0.6324356712236269,21947.892438870156
66,67,1636995515.763683,0.6497846461351626,22282.219782013126
67,68,1636995850.1499712,0.6515879719792249,22616.60607012372
68,69,1636996213.5910757,0.6322630731112865,22980.047174006984
69,70,1636996563.1744208,0.6330286114375481,23329.630519141105
70,71,1636996893.9836428,0.6486057185891143,23660.43974192436
71,72,1636997230.4120846,0.6429875144122009,23996.868183609113
72,73,1636997562.391079,0.6266810271658751,24328.847177621898
73,74,1636997911.63563,0.6450577986850748,24678.091728693238
74,75,1636998247.890718,0.6525718444121819,25014.346816890346
75,76,1636998625.4418385,0.6324734311055243,25391.897937162663
76,77,1636999143.8337991,0.6325465714052915,25910.289897899267
77,78,1636999680.6246023,0.6217682616628911,26447.080701325664
78,79,1637000210.2939777,0.6221737632179699,26976.750076386335
79,80,1637000742.3184674,0.633205452214833,27508.77456625657
80,81,1637001266.9608154,0.632568700304991,28033.41691422991
81,82,1637001764.7823062,0.6323586433134565,28531.238405135235
82,83,1637002217.3832963,0.6542597466213123,28983.83939494169
83,84,1637002596.3981004,0.6520164688079019,29362.854198759305
84,85,1637002922.4798837,0.626036387339422,29688.935982052266
85,86,1637003258.1412442,0.632642585445339,30024.597343009653
86,87,1637003605.7217875,0.6257175661921639,30372.177886596055
87,88,1637003948.3630853,0.6198174502012812,30714.819184590262
88,89,1637004284.2575161,0.6272747282841474,31050.713615355424
89,90,1637004622.2372403,0.6341152136835515,31388.69333936913
90,91,1637004961.1686943,0.6329166512505338,31727.62479282672
91,92,1637005297.6432734,0.6382317948967994,32064.09937217484
92,93,1637005683.4865665,0.626190726371089,32449.94266573369
93,94,1637005960.9833324,0.6117821188197817,32727.439431585735
94,95,1637006255.809962,0.6317594346198158,33022.26606112483
95,96,1637007222.8195298,0.6217726257736238,33989.27562853927
96,97,1637005237.9223762,0.6747727267915915,32004.378474682944
