,step,wall_time,value,relative_time
0,1,1636973135.2056274,0.8412117086403773,-98.33827292646956
1,2,1636973474.0198183,0.9204831318911917,240.47591733985283
2,3,1636973805.7388577,0.9307878919479966,572.1949564327628
3,4,1636974144.9342313,0.9408755572062335,911.3903302027435
4,5,1636974494.4378748,0.97521975481271,1260.8939737938329
5,6,1636974832.2620206,0.963713129338985,1598.7181194103846
6,7,1636975166.9701073,0.9448452064713122,1933.4262059964542
7,8,1636975501.9106557,0.9244297220464823,2268.366754812002
8,9,1636975837.4350607,0.8761573034233036,2603.891159552971
9,10,1636976186.3164232,0.8322815629453723,2952.7725221172022
10,11,1636976527.1561499,0.8093589554091768,3293.612248517299
11,12,1636976859.3686886,0.7717285002614965,3625.8247870688333
12,13,1636977198.92974,0.7314691018163928,3965.3858384822915
13,14,1636977548.6391528,0.7344496731054252,4315.095251618865
14,15,1636977885.304874,0.7054177776824172,4651.760973102879
15,16,1636978219.2255542,0.6880081781887315,4985.6816530709975
16,17,1636978554.7100928,0.7048197486827212,5321.166191905208
17,18,1636978890.7426212,0.7153894621383964,5657.198720306348
18,19,1636979238.422864,0.6933477620116877,6004.878962644915
19,20,1636979578.5321362,0.6705222031189331,6344.988235504351
20,21,1636979910.9559276,0.6790608945146114,6677.412026991361
21,22,1636980250.440846,0.6872177009013292,7016.896944703374
22,23,1636980599.7713902,0.6562067716179033,7366.227489247566
23,24,1636980938.233743,0.6728503898431032,7704.689841684401
24,25,1636981272.9242318,0.6739834937685127,8039.38033081906
25,26,1636981607.8711016,0.6643337752992164,8374.32720047155
26,27,1636981944.5034406,0.6879368136392963,8710.959539265004
27,28,1636982293.2256572,0.6851794589423267,9059.681756040496
28,29,1636982633.8074937,0.6745319328694117,9400.26359234639
29,30,1636982965.8323262,0.6661942841419288,9732.288425047254
30,31,1636983304.7443397,0.6606356009659389,10071.20043913122
31,32,1636983653.959579,0.6641398704222136,10420.415678292582
32,33,1636983991.698048,0.67051920295645,10758.15414715739
33,34,1636984325.9303224,0.6578794072547193,11092.386421153737
34,35,1636984660.6414382,0.6523361856371042,11427.097537496878
35,36,1636984997.103486,0.6591284491573273,11763.559585073568
36,37,1636985346.7333643,0.6209275347841297,12113.1894635683
37,38,1636985687.0105324,0.6491454637150322,12453.466631753261
38,39,1636986020.5204,0.6604061744680442,12786.97649927049
39,40,1636986355.2735524,0.621090932946385,13121.729651686943
40,41,1636986690.098047,0.6375694171841956,13456.554146034621
41,42,1636987037.5447788,0.6293206195645438,13804.000878164174
42,43,1636987380.054987,0.6311348009481386,14146.51108630784
43,44,1636987712.132601,0.6437973774091404,14478.588699966567
44,45,1636988048.9967024,0.6334556610443316,14815.452801401452
45,46,1636988398.1906066,0.6282454094173886,15164.64670559615
46,47,1636988737.9102755,0.6274222202631715,15504.36637474721
47,48,1636989072.2457416,0.6278731540169902,15838.70184108973
48,49,1636989408.0368867,0.6284771897040297,16174.492985811436
49,50,1636989742.559364,0.6273266807589348,16509.01546278925
50,51,1636990091.1428788,0.6254161422450544,16857.598977265345
51,52,1636990433.5959349,0.6223108417287263,17200.052033642172
52,53,1636990764.4334018,0.6320458999254668,17530.889500823265
53,54,1636991101.2202268,0.6542675291315809,17867.67632629378
54,55,1636991450.8613362,0.6526398983625317,18217.317435508216
55,56,1636991790.8617172,0.6321740073449867,18557.3178161248
