,step,wall_time,value,relative_time
0,1,1636973135.2056274,0.6017991951542819,-98.33827292646956
1,2,1636973474.0198183,0.6324984121086787,240.47591733985283
2,3,1636973805.7388577,0.624635479071189,572.1949564327628
3,4,1636974144.9342313,0.6176140352423864,911.3903302027435
4,5,1636974494.4378748,0.6319988360316804,1260.8939737938329
5,6,1636974832.2620206,0.6423895753727161,1598.7181194103846
6,7,1636975166.9701073,0.6378141658722758,1933.4262059964542
7,8,1636975501.9106557,0.6377863374538006,2268.366754812002
8,9,1636975837.4350607,0.6512057477369304,2603.891159552971
9,10,1636976186.3164232,0.6502802187757617,2952.7725221172022
10,11,1636976527.1561499,0.654424470781047,3293.612248517299
11,12,1636976859.3686886,0.6407083339573789,3625.8247870688333
12,13,1636977198.92974,0.6194147984408487,3965.3858384822915
13,14,1636977548.6391528,0.6322612105458653,4315.095251618865
14,15,1636977885.304874,0.618271607080012,4651.760973102879
15,16,1636978219.2255542,0.6093503563252832,4985.6816530709975
16,17,1636978554.7100928,0.6284415501209866,5321.166191905208
17,18,1636978890.7426212,0.6470069037770698,5657.198720306348
18,19,1636979238.422864,0.6355080937810879,6004.878962644915
19,20,1636979578.5321362,0.6174369599387078,6344.988235504351
20,21,1636979910.9559276,0.6234830978948253,6677.412026991361
21,22,1636980250.440846,0.6333111369847696,7016.896944703374
22,23,1636980599.7713902,0.6147030867964647,7366.227489247566
23,24,1636980938.233743,0.6302615445481157,7704.689841684401
24,25,1636981272.9242318,0.6333633700540222,8039.38033081906
25,26,1636981607.8711016,0.6256467659105277,8374.32720047155
26,27,1636981944.5034406,0.6413304400819255,8710.959539265004
27,28,1636982293.2256572,0.6425578240570577,9059.681756040496
28,29,1636982633.8074937,0.6321914751546899,9400.26359234639
29,30,1636982965.8323262,0.6279060343423385,9732.288425047254
30,31,1636983304.7443397,0.6287077407702992,10071.20043913122
31,32,1636983653.959579,0.6233036153336642,10420.415678292582
32,33,1636983991.698048,0.6283670473337996,10758.15414715739
33,34,1636984325.9303224,0.6228210054870109,11092.386421153737
34,35,1636984660.6414382,0.6183342298740392,11427.097537496878
35,36,1636984997.103486,0.6285014397284765,11763.559585073568
36,37,1636985346.7333643,0.6202803232486969,12113.1894635683
37,38,1636985687.0105324,0.6307529376272348,12453.466631753261
38,39,1636986020.5204,0.6298354029973768,12786.97649927049
39,40,1636986355.2735524,0.6131228198741411,13121.729651686943
40,41,1636986690.098047,0.6252817036416704,13456.554146034621
41,42,1636987037.5447788,0.6206835635378429,13804.000878164174
42,43,1636987380.054987,0.6178177363534454,14146.51108630784
43,44,1636987712.132601,0.6226276880700962,14478.588699966567
44,45,1636988048.9967024,0.6180672605015041,14815.452801401452
45,46,1636988398.1906066,0.6098762038419479,15164.64670559615
46,47,1636988737.9102755,0.6069616561365566,15504.36637474721
47,48,1636989072.2457416,0.6128577207226981,15838.70184108973
48,49,1636989408.0368867,0.6187131858154093,16174.492985811436
49,50,1636989742.559364,0.6135863037731774,16509.01546278925
50,51,1636990091.1428788,0.6072408604181474,16857.598977265345
51,52,1636990433.5959349,0.6007933411331448,17200.052033642172
52,53,1636990764.4334018,0.6068044742649195,17530.889500823265
53,54,1636991101.2202268,0.6281869929439597,17867.67632629378
54,55,1636991450.8613362,0.6334610043395257,18217.317435508216
55,56,1636991790.8617172,0.6139960084028715,18557.3178161248
56,57,1636992124.6906388,0.6025671852193616,18891.14673796954
57,58,1636992459.9119358,0.6123141670533246,19226.36803484237
58,59,1636992795.0699244,0.6167456568678961,19561.526023274055
59,60,1636993144.1406922,0.6089127113544776,19910.59679152769
60,61,1636993487.481454,0.5944596771644916,20253.93755275842
61,62,1636993818.9487913,0.595201488606437,20585.404890651324
62,63,1636994155.4884942,0.6142773122437479,20921.944593294833
63,64,1636994505.8142505,0.6143975944440792,21272.270349646155
64,65,1636994846.59673,0.5967087928963611,21613.0528288482
65,66,1636995181.4363399,0.5895564251949461,21947.892438870156
66,67,1636995515.763683,0.5989563024379118,22282.219782013126
67,68,1636995850.1499712,0.6014415681621488,22616.60607012372
68,69,1636996213.5910757,0.5958304168575802,22980.047174006984
69,70,1636996563.1744208,0.5942900625040557,23329.630519141105
70,71,1636996893.9836428,0.5960371466358904,23660.43974192436
71,72,1636997230.4120846,0.5913428633085652,23996.868183609113
