,step,wall_time,value,relative_time
0,1,1636973135.2056274,1.8049413737258961,-98.33827292646956
1,2,1636973474.0198183,1.6686427323414816,240.47591733985283
2,3,1636973805.7388577,1.4865608100203616,572.1949564327628
3,4,1636974144.9342313,1.315495512474557,911.3903302027435
4,5,1636974494.4378748,1.1868561089538703,1260.8939737938329
5,6,1636974832.2620206,1.0768287120572921,1598.7181194103846
6,7,1636975166.9701073,1.0167277972186877,1933.4262059964542
7,8,1636975501.9106557,0.9984332537722789,2268.366754812002
8,9,1636975837.4350607,0.9578378292645086,2603.891159552971
9,10,1636976186.3164232,0.8664235256281997,2952.7725221172022
10,11,1636976527.1561499,0.8319732077510139,3293.612248517299
11,12,1636976859.3686886,0.7950110909843093,3625.8247870688333
12,13,1636977198.92974,0.7312051491605851,3965.3858384822915
13,14,1636977548.6391528,0.7271486381692521,4315.095251618865
14,15,1636977885.304874,0.705780453212163,4651.760973102879
15,16,1636978219.2255542,0.6729794737930683,4985.6816530709975
16,17,1636978554.7100928,0.6635213431358088,5321.166191905208
17,18,1636978890.7426212,0.650915493548811,5657.198720306348
18,19,1636979238.422864,0.575380250902708,6004.878962644915
19,20,1636979578.5321362,0.5607085464108224,6344.988235504351
20,21,1636979910.9559276,0.5634756940081201,6677.412026991361
21,22,1636980250.440846,0.53099474442643,7016.896944703374
22,23,1636980599.7713902,0.520988795066573,7366.227489247566
23,24,1636980938.233743,0.5211378237149613,7704.689841684401
24,25,1636981272.9242318,0.49522280010465214,8039.38033081906
25,26,1636981607.8711016,0.45600707262104784,8374.32720047155
26,27,1636981944.5034406,0.4351616627722233,8710.959539265004
27,28,1636982293.2256572,0.42606444167459107,9059.681756040496
28,29,1636982633.8074937,0.43809087431768806,9400.26359234639
29,30,1636982965.8323262,0.43508995144036267,9732.288425047254
30,31,1636983304.7443397,0.407587899377502,10071.20043913122
31,32,1636983653.959579,0.3938923373120053,10420.415678292582
32,33,1636983991.698048,0.38626203034002615,10758.15414715739
33,34,1636984325.9303224,0.3820039230556201,11092.386421153737
34,35,1636984660.6414382,0.37632961140845966,11427.097537496878
35,36,1636984997.103486,0.3652621267017732,11763.559585073568
36,37,1636985346.7333643,0.3585158713435897,12113.1894635683
37,38,1636985687.0105324,0.3704553400729393,12453.466631753261
38,39,1636986020.5204,0.3820880982903748,12786.97649927049
39,40,1636986355.2735524,0.37035583104843084,13121.729651686943
40,41,1636986690.098047,0.3489443766066585,13456.554146034621
41,42,1636987037.5447788,0.3615173306060591,13804.000878164174
42,43,1636987380.054987,0.35695000579554687,14146.51108630784
43,44,1636987712.132601,0.3441246515354633,14478.588699966567
44,45,1636988048.9967024,0.35207527204982647,14815.452801401452
45,46,1636988398.1906066,0.32989776944450694,15164.64670559615
46,47,1636988737.9102755,0.3195994281367903,15504.36637474721
47,48,1636989072.2457416,0.33445892696942764,15838.70184108973
48,49,1636989408.0368867,0.3447789587578919,16174.492985811436
49,50,1636989742.559364,0.3312760490086405,16509.01546278925
50,51,1636990091.1428788,0.3279581483958527,16857.598977265345
51,52,1636990433.5959349,0.3179575153455296,17200.052033642172
52,53,1636990764.4334018,0.3077058003505442,17530.889500823265
53,54,1636991101.2202268,0.3101783640429662,17867.67632629378
54,55,1636991450.8613362,0.30050769159894325,18217.317435508216
55,56,1636991790.8617172,0.31048288040747574,18557.3178161248
56,57,1636992124.6906388,0.32076053575503316,18891.14673796954
