,step,wall_time,value,relative_time
0,1,1636973135.2282035,0.290642332227038,-98.33104281114738
1,2,1636973474.0238822,0.31539828957027005,240.46463513187769
2,3,1636973805.7384696,0.3905456649300616,572.1792226318629
3,4,1636974144.9347317,0.4685818960198317,911.3754851909333
4,5,1636974494.4384673,0.5236480673730992,1260.8792205919272
5,6,1636974832.2623992,0.577419056042229,1598.703152207371
6,7,1636975166.9706323,0.6075120775037794,1933.4113853836282
7,8,1636975501.9112942,0.6274627495437721,2268.352047301566
8,9,1636975837.4354455,0.6610232283124985,2603.876198874715
9,10,1636976186.3167903,0.6809377197400739,2952.757543374905
10,11,1636976527.1565669,0.7049306287271014,3293.5973197021813
11,12,1636976859.3689966,0.7283038549170461,3625.809749463297
12,13,1636977198.9301407,0.7389826081410797,3965.3708931806614
13,14,1636977548.640066,0.7447209044760428,4315.080818414826
14,15,1636977885.305442,0.7602790802169526,4651.74619537445
15,16,1636978219.2258236,0.7758620299453861,4985.666577123477
16,17,1636978554.7104514,0.7848512326263885,5321.151204723362
17,18,1636978890.7430055,0.7912103242687714,5657.183758997253
18,19,1636979238.4234056,0.795799887630618,6004.864158699721
19,20,1636979578.5326202,0.792424333655881,6344.973373492326
20,21,1636979910.9562857,0.8014940091471667,6677.397039042918
21,22,1636980250.4412065,0.8239242131437549,7016.881959586689
22,23,1636980599.7717497,0.8326670482354089,7366.212502692844
23,24,1636980938.2341063,0.8374503031179806,7704.674858991954
24,25,1636981272.9245956,0.8440527790045825,8039.365348943874
25,26,1636981607.8714604,0.8498525616283463,8374.312213579458
26,27,1636981944.5038064,0.8536129158005311,8710.94455947603
27,28,1636982293.226039,0.8598906665153478,9059.666792145572
28,29,1636982633.8078313,0.8627884392929984,9400.248584345441
29,30,1636982965.8327534,0.8634107918740385,9732.273507038091
30,31,1636983304.7448924,0.8676128830058025,10071.185645836304
31,32,1636983653.959969,0.8747584149584107,10420.400722019971
32,33,1636983991.698394,0.8743803012853919,10758.139147225294
33,34,1636984325.930705,0.8789033133760698,11092.37145791943
