,step,wall_time,value,relative_time
0,1,1636973135.2056274,0.638919710735051,-98.33827292646956
1,2,1636973474.0198183,0.6667493514556937,240.47591733985283
2,3,1636973805.7388577,0.6593062796466788,572.1949564327628
3,4,1636974144.9342313,0.6480212503483211,911.3903302027435
4,5,1636974494.4378748,0.6507623229949799,1260.8939737938329
5,6,1636974832.2620206,0.6515854726136633,1598.7181194103846
6,7,1636975166.9701073,0.6409412427585227,1933.4262059964542
7,8,1636975501.9106557,0.6369447446750492,2268.366754812002
8,9,1636975837.4350607,0.6497077114991258,2603.891159552971
9,10,1636976186.3164232,0.6522947769346458,2952.7725221172022
10,11,1636976527.1561499,0.653873370602238,3293.612248517299
11,12,1636976859.3686886,0.6383604242297273,3625.8247870688333
12,13,1636977198.92974,0.6210420277439975,3965.3858384822915
13,14,1636977548.6391528,0.6368391171869472,4315.095251618865
14,15,1636977885.304874,0.6267251129810353,4651.760973102879
15,16,1636978219.2255542,0.6148413476655337,4985.6816530709975
16,17,1636978554.7100928,0.6287578441731225,5321.166191905208
17,18,1636978890.7426212,0.6499152341599012,5657.198720306348
18,19,1636979238.422864,0.6439571694448096,6004.878962644915
19,20,1636979578.5321362,0.6299702383813743,6344.988235504351
20,21,1636979910.9559276,0.6368403840686528,6677.412026991361
21,22,1636980250.440846,0.6473947808190247,7016.896944703374
22,23,1636980599.7713902,0.633065604716271,7366.227489247566
23,24,1636980938.233743,0.6506559528484139,7704.689841684401
24,25,1636981272.9242318,0.6521725029803244,8039.38033081906
25,26,1636981607.8711016,0.6406247761990518,8374.32720047155
26,27,1636981944.5034406,0.6539321603887026,8710.959539265004
27,28,1636982293.2256572,0.6582757798584573,9059.681756040496
28,29,1636982633.8074937,0.6495453882502927,9400.26359234639
29,30,1636982965.8323262,0.6470337533243445,9732.288425047254
30,31,1636983304.7443397,0.650852291044892,10071.20043913122
31,32,1636983653.959579,0.644473002433321,10420.415678292582
32,33,1636983991.698048,0.6459028544845895,10758.15414715739
33,34,1636984325.9303224,0.64278327300879,11092.386421153737
34,35,1636984660.6414382,0.6420871161617311,11427.097537496878
35,36,1636984997.103486,0.6488860202813655,11763.559585073568
36,37,1636985346.7333643,0.6376153294748168,12113.1894635683
37,38,1636985687.0105324,0.6512841675037522,12453.466631753261
38,39,1636986020.5204,0.6493671002889984,12786.97649927049
39,40,1636986355.2735524,0.6281611259611373,13121.729651686943
40,41,1636986690.098047,0.6448671074048056,13456.554146034621
41,42,1636987037.5447788,0.6394083587611635,13804.000878164174
42,43,1636987380.054987,0.635456340071434,14146.51108630784
43,44,1636987712.132601,0.6424926314844083,14478.588699966567
44,45,1636988048.9967024,0.6379552069893151,14815.452801401452
45,46,1636988398.1906066,0.6259956693601573,15164.64670559615
46,47,1636988737.9102755,0.6266616857864259,15504.36637474721
47,48,1636989072.2457416,0.6336024778100493,15838.70184108973
48,49,1636989408.0368867,0.6344613570983643,16174.492985811436
49,50,1636989742.559364,0.6300503002028532,16509.01546278925
50,51,1636990091.1428788,0.6218716531561742,16857.598977265345
51,52,1636990433.5959349,0.6132150735767419,17200.052033642172
52,53,1636990764.4334018,0.6173100112242054,17530.889500823265
53,54,1636991101.2202268,0.6357779427238092,17867.67632629378
54,55,1636991450.8613362,0.641955530121468,18217.317435508216
55,56,1636991790.8617172,0.6297056992772426,18557.3178161248
56,57,1636992124.6906388,0.6196532333481527,18891.14673796954
57,58,1636992459.9119358,0.6224513791722169,19226.36803484237
58,59,1636992795.0699244,0.6243756054102325,19561.526023274055
59,60,1636993144.1406922,0.617465967517438,19910.59679152769
60,61,1636993487.481454,0.6069147391638711,20253.93755275842
61,62,1636993818.9487913,0.6081058604564621,20585.404890651324
62,63,1636994155.4884942,0.6201329742898711,20921.944593294833
63,64,1636994505.8142505,0.6160663934605692,21272.270349646155
64,65,1636994846.59673,0.6060385361263599,21613.0528288482
65,66,1636995181.4363399,0.6022468005831652,21947.892438870156
66,67,1636995515.763683,0.6064186964898587,22282.219782013126
67,68,1636995850.1499712,0.6103311337723851,22616.60607012372
68,69,1636996213.5910757,0.6027380534507518,22980.047174006984
69,70,1636996563.1744208,0.5972811049916534,23329.630519141105
70,71,1636996893.9836428,0.59737031830764,23660.43974192436
71,72,1636997230.4120846,0.594468004198735,23996.868183609113
72,73,1636997562.391079,0.5905439715453927,24328.847177621898
73,74,1636997911.63563,0.5963260564122974,24678.091728693238
74,75,1636998247.890718,0.5980555430373325,25014.346816890346
75,76,1636998625.4418385,0.5889798294480018,25391.897937162663
76,77,1636999143.8337991,0.5829987399220448,25910.289897899267
77,78,1636999680.6246023,0.5799823955061725,26447.080701325664
78,79,1637000210.2939777,0.5750223443803325,26976.750076386335
79,80,1637000742.3184674,0.5740724202796752,27508.77456625657
80,81,1637001266.9608154,0.5798220088969107,28033.41691422991
81,82,1637001764.7823062,0.5792470089664377,28531.238405135235
82,83,1637002217.3832963,0.5812600787137959,28983.83939494169
83,84,1637002596.3981004,0.5796632642942001,29362.854198759305
84,85,1637002922.4798837,0.5710962706000196,29688.935982052266
85,86,1637003258.1412442,0.5655053250358074,30024.597343009653
86,87,1637003605.7217875,0.5625250552896065,30372.177886596055
87,88,1637003948.3630853,0.5603961108225862,30714.819184590262
88,89,1637004284.2575161,0.5658944296925594,31050.713615355424
89,90,1637004622.2372403,0.5739795313811138,31388.69333936913
90,91,1637004961.1686943,0.5632787581764626,31727.62479282672
91,92,1637005297.6432734,0.5650276513142773,32064.09937217484
92,93,1637005683.4865665,0.5587471390363093,32449.94266573369
93,94,1637005960.9833324,0.5462090630836375,32727.439431585735
94,95,1637006255.809962,0.558690604295633,33022.26606112483
95,96,1637007222.8195298,0.5508284266135645,33989.27562853927
96,97,1637005237.9223762,0.5924340446219452,32004.378474682944
97,98,1637011058.3469648,0.469805435827476,37824.80306435114
98,99,1637026785.4730806,0.14418825431485796,53551.929179580264
99,100,1637027799.3900614,0.12419019438158888,54565.84616007408
100,101,1637026716.1814857,0.15150875190407995,53482.637584434844
101,102,1637027588.3845603,0.13825653007785083,54354.840659403795
102,103,1637027662.2759001,0.1413410194111654,54428.73199846817
103,104,1637027929.470205,0.14503153422366302,54695.92630378952
104,105,1637028183.2432144,0.14722166914426377,54949.699313771154
105,106,1637028423.1469836,0.1480225496698419,55189.60308217581
106,107,1637028679.5645308,0.14970773019778913,55446.020629482424
107,108,1637028917.5148046,0.15128362971312437,55683.97090379049
108,109,1637029161.426641,0.14793928820298377,55927.88273977658
109,110,1637029381.507307,0.15155075257826098,56147.963405536444
110,111,1637029568.2832146,0.15308237293082008,56334.73931334247
111,112,1637029724.8754716,0.15194085633624616,56491.33157034599
112,113,1637029854.8238978,0.15875876872426037,56621.279996733814
113,114,1637029982.435392,0.1537589806794024,56748.89149096124
