,step,wall_time,value,relative_time
0,1,1636973135.2056274,0.6638552741913119,-98.33827292646956
1,2,1636973474.0198183,0.6986117616246382,240.47591733985283
2,3,1636973805.7388577,0.6902676517707632,572.1949564327628
3,4,1636974144.9342313,0.6734704246415956,911.3903302027435
4,5,1636974494.4378748,0.668860649444149,1260.8939737938329
5,6,1636974832.2620206,0.6626210568456522,1598.7181194103846
6,7,1636975166.9701073,0.6497858714383482,1933.4262059964542
7,8,1636975501.9106557,0.6451357527756865,2268.366754812002
8,9,1636975837.4350607,0.6559084046075062,2603.891159552971
9,10,1636976186.3164232,0.6615510568511974,2952.7725221172022
10,11,1636976527.1561499,0.6622328017924383,3293.612248517299
11,12,1636976859.3686886,0.6487936144685161,3625.8247870688333
12,13,1636977198.92974,0.6358448865972701,3965.3858384822915
13,14,1636977548.6391528,0.6476640730501613,4315.095251618865
14,15,1636977885.304874,0.6431411699755172,4651.760973102879
15,16,1636978219.2255542,0.6376621805828151,4985.6816530709975
16,17,1636978554.7100928,0.6505681439002997,5321.166191905208
17,18,1636978890.7426212,0.66971838042015,5657.198720306348
18,19,1636979238.422864,0.669898299866017,6004.878962644915
19,20,1636979578.5321362,0.6629973038721964,6344.988235504351
20,21,1636979910.9559276,0.6707939284448645,6677.412026991361
21,22,1636980250.440846,0.6813770501084769,7016.896944703374
22,23,1636980599.7713902,0.6744053143882115,7366.227489247566
23,24,1636980938.233743,0.6945358993784309,7704.689841684401
24,25,1636981272.9242318,0.6942194117825071,8039.38033081906
25,26,1636981607.8711016,0.6792831783289808,8374.32720047155
26,27,1636981944.5034406,0.6896301613551171,8710.959539265004
27,28,1636982293.2256572,0.6955267791619527,9059.681756040496
28,29,1636982633.8074937,0.6897679349388967,9400.26359234639
29,30,1636982965.8323262,0.6912860843273607,9732.288425047254
30,31,1636983304.7443397,0.6967668549289908,10071.20043913122
31,32,1636983653.959579,0.6856972798776579,10420.415678292582
32,33,1636983991.698048,0.6866799710167961,10758.15414715739
33,34,1636984325.9303224,0.6896183186581712,11092.386421153737
34,35,1636984660.6414382,0.6902907354446138,11427.097537496878
35,36,1636984997.103486,0.6905767311634008,11763.559585073568
36,37,1636985346.7333643,0.6810395497270268,12113.1894635683
37,38,1636985687.0105324,0.6929634095114374,12453.466631753261
38,39,1636986020.5204,0.6899653315002248,12786.97649927049
39,40,1636986355.2735524,0.6730229548923907,13121.729651686943
40,41,1636986690.098047,0.6912048177658352,13456.554146034621
41,42,1636987037.5447788,0.6836810665543384,13804.000878164174
42,43,1636987380.054987,0.6797203457439637,14146.51108630784
43,44,1636987712.132601,0.687727796892463,14478.588699966567
44,45,1636988048.9967024,0.6820535849790302,14815.452801401452
45,46,1636988398.1906066,0.6711200835626292,15164.64670559615
46,47,1636988737.9102755,0.673777467415046,15504.36637474721
47,48,1636989072.2457416,0.6814670359395857,15838.70184108973
48,49,1636989408.0368867,0.6812159378581043,16174.492985811436
49,50,1636989742.559364,0.6756749478576984,16509.01546278925
50,51,1636990091.1428788,0.669161985424472,16857.598977265345
51,52,1636990433.5959349,0.659694913684681,17200.052033642172
52,53,1636990764.4334018,0.6620364188453199,17530.889500823265
53,54,1636991101.2202268,0.6814789071314337,17867.67632629378
54,55,1636991450.8613362,0.6872166709807443,18217.317435508216
55,56,1636991790.8617172,0.677938756944441,18557.3178161248
56,57,1636992124.6906388,0.6695485630222924,18891.14673796954
57,58,1636992459.9119358,0.6680834077327747,19226.36803484237
58,59,1636992795.0699244,0.665013315060404,19561.526023274055
59,60,1636993144.1406922,0.6600214087017565,19910.59679152769
60,61,1636993487.481454,0.6560775065053743,20253.93755275842
61,62,1636993818.9487913,0.6577225627920713,20585.404890651324
62,63,1636994155.4884942,0.6631160583670349,20921.944593294833
63,64,1636994505.8142505,0.6612607822663048,21272.270349646155
64,65,1636994846.59673,0.6533054348996498,21613.0528288482
65,66,1636995181.4363399,0.6479279819322092,21947.892438870156
66,67,1636995515.763683,0.6505439424450498,22282.219782013126
67,68,1636995850.1499712,0.6554574435306338,22616.60607012372
68,69,1636996213.5910757,0.6494762915483479,22980.047174006984
69,70,1636996563.1744208,0.6409273119202343,23329.630519141105
70,71,1636996893.9836428,0.6392892910571412,23660.43974192436
71,72,1636997230.4120846,0.6407861828798963,23996.868183609113
72,73,1636997562.391079,0.6361473760618572,24328.847177621898
73,74,1636997911.63563,0.6385740241322949,24678.091728693238
74,75,1636998247.890718,0.6377195327970844,25014.346816890346
75,76,1636998625.4418385,0.626901275876667,25391.897937162663
76,77,1636999143.8337991,0.6202216327479743,25910.289897899267
77,78,1636999680.6246023,0.620952631401424,26447.080701325664
78,79,1637000210.2939777,0.6157126925237432,26976.750076386335
79,80,1637000742.3184674,0.6121218728328987,27508.77456625657
80,81,1637001266.9608154,0.6195375935296146,28033.41691422991
81,82,1637001764.7823062,0.6195883707796616,28531.238405135235
82,83,1637002217.3832963,0.6177593870721194,28983.83939494169
83,84,1637002596.3981004,0.6149581770503437,29362.854198759305
84,85,1637002922.4798837,0.6102291045822864,29688.935982052266
85,86,1637003258.1412442,0.6060359599657399,30024.597343009653
86,87,1637003605.7217875,0.6009933579232033,30372.177886596055
87,88,1637003948.3630853,0.5987906175288386,30714.819184590262
88,89,1637004284.2575161,0.6038827554428787,31050.713615355424
89,90,1637004622.2372403,0.6088723260737932,31388.69333936913
90,91,1637004961.1686943,0.600091043867784,31727.62479282672
91,92,1637005297.6432734,0.6035615271388851,32064.09937217484
92,93,1637005683.4865665,0.5962448675841645,32449.94266573369
93,94,1637005960.9833324,0.5837661287700961,32727.439431585735
94,95,1637006255.809962,0.5984776250799577,33022.26606112483
95,96,1637007222.8195298,0.5841099576446454,33989.27562853927
96,97,1637005237.9223762,0.6208865550861823,32004.378474682944
97,98,1637011058.3469648,0.5098904656430947,37824.80306435114
98,99,1637026785.4730806,0.2050058147892299,53551.929179580264
99,100,1637027799.3900614,0.18719427854346732,54565.84616007408
100,101,1637026716.1814857,0.21167726417017854,53482.637584434844
101,102,1637027588.3845603,0.19888153685026025,54354.840659403795
102,103,1637027662.2759001,0.2016300178051129,54428.73199846817
103,104,1637027929.470205,0.20218865023735594,54695.92630378952
104,105,1637028183.2432144,0.2081523639499048,54949.699313771154
105,106,1637028423.1469836,0.21004427701858608,55189.60308217581
106,107,1637028679.5645308,0.20898262693130604,55446.020629482424
107,108,1637028917.5148046,0.21089623288315357,55683.97090379049
108,109,1637029161.426641,0.20917665358905752,55927.88273977658
109,110,1637029381.507307,0.2148759548367201,56147.963405536444
110,111,1637029568.2832146,0.21725948585801713,56334.73931334247
111,112,1637029724.8754716,0.2144175658175818,56491.33157034599
112,113,1637029854.8238978,0.2189506025946508,56621.279996733814
113,114,1637029982.435392,0.2161914665522013,56748.89149096124
114,115,1637030122.4500842,0.22164581796918678,56888.90618306985
115,116,1637030263.6261504,0.22281486213075952,57030.08224900566
116,117,1637030392.4650402,0.2093463043851339,57158.92113847777
117,118,1637030521.5137465,0.21566823108088728,57287.96984561308
118,119,1637030663.8803453,0.22096033081303396,57430.336444326655
119,120,1637030803.4953647,0.22191873033243667,57569.95146309781
120,121,1637030932.301939,0.22283440584054637,57698.758038006345
121,122,1637031062.6132598,0.22137869083689388,57829.069358709276
122,123,1637031190.760168,0.22662770470680293,57957.21626601305
123,124,1637031329.6629999,0.23237573258188451,58096.119098269446
124,125,1637031471.1153107,0.23276045998179606,58237.571409835065
125,126,1637031599.3475912,0.23182430077406752,58365.80369035847
126,127,1637031727.203177,0.23499406148410357,58493.65927547749
