,step,wall_time,value,relative_time
0,1,1636973135.1995616,0.3329932526472048,-98.34022205381312
1,2,1636973474.0187342,0.39722813202231727,240.47894995235328
2,3,1636973805.7389596,0.46098548210876533,572.1991752682651
3,4,1636974144.93411,0.5227667204120585,911.3943254290094
4,5,1636974494.4377651,0.5789630404551419,1260.8979810480712
5,6,1636974832.261935,0.620849353378151,1598.7221502851478
6,7,1636975166.9699585,0.6419130175242669,1933.43017422007
7,8,1636975501.9104886,0.6459513364619079,2268.3707046061872
8,9,1636975837.434959,0.6566240172222676,2603.8951740778352
9,10,1636976186.3163176,0.6961524974864259,2952.7765329965246
10,11,1636976527.1560361,0.7078375431068497,3293.6162517206767
11,12,1636976859.3686073,0.7215324312362908,3625.828822258302
12,13,1636977198.9296286,0.7501740293479054,3965.389843697942
13,14,1636977548.6389089,0.7490639552227253,4315.099124797976
14,15,1636977885.3047202,0.7575212812220313,4651.764935691782
15,16,1636978219.2254775,0.7681110276143244,4985.6856928876305
16,17,1636978554.7099965,0.7716393053595021,5321.170212437762
17,18,1636978890.7425225,0.7808304834546447,5657.2027385690435
18,19,1636979238.4227214,0.8038087068692783,6004.8829368991355
19,20,1636979578.532009,0.8108858507314726,6344.9922247363775
20,21,1636979910.9558325,0.8099806127438416,6677.416048511168
21,22,1636980250.440749,0.8183423230607134,7016.900964503103
22,23,1636980599.771297,0.8282581015854056,7366.231513115084
23,24,1636980938.2336407,0.827617382656473,7704.693856243598
24,25,1636981272.9241302,0.8349634444101451,8039.3843457766525
25,26,1636981607.8710084,0.8512976040499428,8374.331223984353
26,27,1636981944.503345,0.859806984586353,8710.963560665072
27,28,1636982293.2255607,0.858083738804687,9059.68577649384
28,29,1636982633.8073938,0.8544420226135405,9400.26760963166
29,30,1636982965.8322241,0.8580614608305546,9732.292440334419
30,31,1636983304.74424,0.865737688297161,10071.204456305108
31,32,1636983653.9594822,0.8675901960806328,10420.419697771269
32,33,1636983991.6979537,0.8702487610203905,10758.158169852642
33,34,1636984325.9302208,0.8721637049684008,11092.390436586446
34,35,1636984660.6413336,0.874098059833668,11427.101549468802
35,36,1636984997.1033933,0.8783131109582556,11763.563609129998
36,37,1636985346.733272,0.8804313463121625,12113.193488005354
37,38,1636985687.010436,0.8773515474929787,12453.470651790667
38,39,1636986020.5203023,0.8739832870933443,12786.980518019078
39,40,1636986355.2734551,0.8780916911365684,13121.733670878624
40,41,1636986690.0979478,0.8870941170392722,13456.55816412614
41,42,1636987037.5446815,0.8827829182003037,13804.004897466015
42,43,1636987380.0548909,0.8830325947541526,14146.515107229998
43,44,1636987712.1325018,0.8867714673845161,14478.592717837631
44,45,1636988048.9966,0.885116155016342,14815.456815907588
45,46,1636988398.1905105,0.8941655336505077,15164.650726354159
46,47,1636988737.910169,0.8950978546774307,15504.370384771888
47,48,1636989072.2456446,0.8873728562147768,15838.7058609895
48,49,1636989408.0367844,0.8863514856496661,16174.4970008408
49,50,1636989742.5591888,0.8959744373488258,16509.019404794868
50,51,1636990091.1427522,0.8963028434487792,16857.602967624895
51,52,1636990433.5958445,0.8972638005067376,17200.0560600627
52,53,1636990764.4333134,0.9005183547833724,17530.893529531008
53,54,1636991101.22013,0.9002074682028859,17867.6803462601
54,55,1636991450.8610947,0.9028104722142266,18217.32131073657
55,56,1636991790.8615274,0.898408297243927,18557.32174322656
56,57,1636992124.6905534,0.8947199397802673,18891.15076953352
57,58,1636992459.9118364,0.8966417021175641,19226.372052131872
58,59,1636992795.069827,0.8984543803374195,19561.530043099498
59,60,1636993144.1405962,0.9087872861866575,19910.600812304034
60,61,1636993487.4813557,0.9088768156116781,20253.94157144774
61,62,1636993818.9486933,0.8992559048406035,20585.408909073078
62,63,1636994155.4883947,0.8979258844429245,20921.948610639167
63,64,1636994505.8141499,0.9047243853028403,21272.27436588391
64,65,1636994846.596631,0.9039522432249006,21613.056846653133
65,66,1636995181.4362392,0.9052325415744856,21947.89645499485
66,67,1636995515.7635784,0.912680269929298,22282.223794212267
67,68,1636995850.1498709,0.9124506909543033,22616.610086905952
68,69,1636996213.5909839,0.9101517895580313,22980.05119912437
69,70,1636996563.1743152,0.9098158369393582,23329.6345305895
70,71,1636996893.9835463,0.909739901603054,23660.44376226626
71,72,1636997230.4119816,0.9083956469257697,23996.872197144727
72,73,1636997562.39082,0.9096734189037677,24328.851035684573
73,74,1636997911.6354547,0.915312797336189,24678.095670239127
74,75,1636998247.890602,0.9164966438237077,25014.350817868657
75,76,1636998625.4416196,0.9127208934971516,25391.90183517203
76,77,1636999143.8336253,0.9124008047407244,25910.29384081169
77,78,1636999680.6244185,0.9085098034458667,26447.08463443505
78,79,1637000210.2937763,0.9122980511249447,26976.753992401897
79,80,1637000742.3182883,0.918443813565019,27508.778503738824
80,81,1637001266.9606667,0.9161852189618774,28033.420882313803
81,82,1637001764.7822032,0.9159784495330854,28531.242419043403
82,83,1637002217.3831987,0.9148171741833179,28983.84341431625
83,84,1637002596.3979983,0.9164907792969162,29362.858213544547
84,85,1637002922.4797928,0.9200299774292143,29688.940008228514
85,86,1637003258.1411517,0.9178480590628251,30024.601366824947
86,87,1637003605.7216907,0.9161833498735353,30372.181906564736
87,88,1637003948.3629885,0.9131358475185508,30714.82320421892
88,89,1637004284.2574172,0.9107385073801569,31050.71763284184
89,90,1637004622.2371373,0.9136415065855377,31388.697353395193
