,step,wall_time,value,relative_time
0,1,1636973135.1995616,0.290642332227038,-98.34022205381312
1,2,1636973474.0187342,0.31539828957027005,240.47894995235328
2,3,1636973805.7389596,0.3905456649300616,572.1991752682651
3,4,1636974144.93411,0.4685818960198317,911.3943254290094
4,5,1636974494.4377651,0.5236480673730992,1260.8979810480712
5,6,1636974832.261935,0.577419056042229,1598.7221502851478
6,7,1636975166.9699585,0.6075120775037794,1933.43017422007
7,8,1636975501.9104886,0.6274627495437721,2268.3707046061872
8,9,1636975837.434959,0.6610232283124985,2603.8951740778352
9,10,1636976186.3163176,0.6809377197400739,2952.7765329965246
10,11,1636976527.1560361,0.7049306287271014,3293.6162517206767
11,12,1636976859.3686073,0.7283038549170461,3625.828822258302
12,13,1636977198.9296286,0.7389826081410797,3965.389843697942
13,14,1636977548.6389089,0.7447209044760428,4315.099124797976
14,15,1636977885.3047202,0.7602790802169526,4651.764935691782
15,16,1636978219.2254775,0.7758620299453861,4985.6856928876305
16,17,1636978554.7099965,0.7848512326263885,5321.170212437762
17,18,1636978890.7425225,0.7912103242687714,5657.2027385690435
18,19,1636979238.4227214,0.795799887630618,6004.8829368991355
19,20,1636979578.532009,0.792424333655881,6344.9922247363775
20,21,1636979910.9558325,0.8014940091471667,6677.416048511168
21,22,1636980250.440749,0.8239242131437549,7016.900964503103
22,23,1636980599.771297,0.8326670482354089,7366.231513115084
23,24,1636980938.2336407,0.8374503031179806,7704.693856243598
24,25,1636981272.9241302,0.8440527790045825,8039.3843457766525
25,26,1636981607.8710084,0.8498525616283463,8374.331223984353
26,27,1636981944.503345,0.8536129158005311,8710.963560665072
27,28,1636982293.2255607,0.8598906665153478,9059.68577649384
28,29,1636982633.8073938,0.8627884392929984,9400.26760963166
29,30,1636982965.8322241,0.8634107918740385,9732.292440334419
30,31,1636983304.74424,0.8676128830058025,10071.204456305108
31,32,1636983653.9594822,0.8747584149584107,10420.419697771269
32,33,1636983991.6979537,0.8743803012853919,10758.158169852642
33,34,1636984325.9302208,0.8789033133760698,11092.390436586446
34,35,1636984660.6413336,0.8838564427787281,11427.101549468802
35,36,1636984997.1033933,0.8819090874876334,11763.563609129998
36,37,1636985346.733272,0.8891572359636553,12113.193488005354
37,38,1636985687.010436,0.8886319463116814,12453.470651790667
38,39,1636986020.5203023,0.8853605533846264,12786.980518019078
39,40,1636986355.2734551,0.8886444544688124,13121.733670878624
40,41,1636986690.0979478,0.893394167863833,13456.55816412614
41,42,1636987037.5446815,0.8975547223698221,13804.004897466015
42,43,1636987380.0548909,0.8940266304624567,14146.515107229998
43,44,1636987712.1325018,0.8904278721561041,14478.592717837631
44,45,1636988048.9966,0.894511798594886,14815.456815907588
45,46,1636988398.1905105,0.8952534769568388,15164.650726354159
46,47,1636988737.910169,0.8992775133207586,15504.370384771888
47,48,1636989072.2456446,0.9002619607325907,15838.7058609895
48,49,1636989408.0367844,0.8971281516002199,16174.4970008408
49,50,1636989742.5591888,0.9005889738338989,16509.019404794868
50,51,1636990091.1427522,0.9038812040935456,16857.602967624895
51,52,1636990433.5958445,0.8961154637651363,17200.0560600627
52,53,1636990764.4333134,0.8944164861177241,17530.893529531008
53,54,1636991101.22013,0.9079339461906891,17867.6803462601
54,55,1636991450.8610947,0.9047676799233293,18217.32131073657
55,56,1636991790.8615274,0.9011266472466967,18557.32174322656
56,57,1636992124.6905534,0.9058115444800713,18891.15076953352
57,58,1636992459.9118364,0.9106955863453393,19226.372052131872
58,59,1636992795.069827,0.9088692695127858,19561.530043099498
59,60,1636993144.1405962,0.9093177389996527,19910.600812304034
60,61,1636993487.4813557,0.9061749339035913,20253.94157144774
61,62,1636993818.9486933,0.905142047374077,20585.408909073078
62,63,1636994155.4883947,0.9124321768890202,20921.948610639167
63,64,1636994505.8141499,0.9142316948619367,21272.27436588391
64,65,1636994846.596631,0.9146771658252448,21613.056846653133
65,66,1636995181.4362392,0.9153991445299205,21947.89645499485
66,67,1636995515.7635784,0.9156711784582733,22282.223794212267
67,68,1636995850.1498709,0.9168994573318066,22616.610086905952
68,69,1636996213.5909839,0.9192055465938783,22980.05119912437
69,70,1636996563.1743152,0.9178248811411298,23329.6345305895
70,71,1636996893.9835463,0.9170687322782213,23660.44376226626
71,72,1636997230.4119816,0.9219320099804335,23996.872197144727
