,step,wall_time,value,relative_time
0,1,1636973135.2056274,0.9207978433837932,-98.33827292646956
1,2,1636973474.0198183,0.940016533061723,240.47591733985283
2,3,1636973805.7388577,0.904826554498903,572.1949564327628
3,4,1636974144.9342313,0.8523019031791437,911.3903302027435
4,5,1636974494.4378748,0.8061703791840317,1260.8939737938329
5,6,1636974832.2620206,0.7586248343353177,1598.7181194103846
6,7,1636975166.9701073,0.7172017530120393,1933.4262059964542
7,8,1636975501.9106557,0.6932571026194446,2268.366754812002
8,9,1636975837.4350607,0.6891028427755223,2603.891159552971
9,10,1636976186.3164232,0.6912138223375182,2952.7725221172022
10,11,1636976527.1561499,0.6684550047747907,3293.612248517299
11,12,1636976859.3686886,0.651149297395972,3625.8247870688333
12,13,1636977198.92974,0.65686329637088,3965.3858384822915
13,14,1636977548.6391528,0.6558634555482913,4315.095251618865
14,15,1636977885.304874,0.6520961823622492,4651.760973102879
15,16,1636978219.2255542,0.6513203299699539,4985.6816530709975
16,17,1636978554.7100928,0.6475373025111071,5321.166191905208
17,18,1636978890.7426212,0.6382897894305499,5657.198720306348
18,19,1636979238.422864,0.6357007313571185,6004.878962644915
19,20,1636979578.5321362,0.631133989353656,6344.988235504351
20,21,1636979910.9559276,0.6408887285376819,6677.412026991361
21,22,1636980250.440846,0.6583786258480215,7016.896944703374
22,23,1636980599.7713902,0.655859502272664,7366.227489247566
23,24,1636980938.233743,0.6655619208617854,7704.689841684401
24,25,1636981272.9242318,0.6673471464394745,8039.38033081906
25,26,1636981607.8711016,0.6653774385185606,8374.32720047155
26,27,1636981944.5034406,0.6780288582251757,8710.959539265004
27,28,1636982293.2256572,0.6850242803016168,9059.681756040496
28,29,1636982633.8074937,0.6900830358852864,9400.26359234639
29,30,1636982965.8323262,0.6951748900065015,9732.288425047254
30,31,1636983304.7443397,0.6947969969254343,10071.20043913122
31,32,1636983653.959579,0.6884889437106234,10420.415678292582
32,33,1636983991.698048,0.6920816333756755,10758.15414715739
