,step,wall_time,value,relative_time
0,1,1636973135.193857,47.990010382669404,-98.34195608935696
1,2,1636973474.017507,50.020878297841676,240.48169246311983
2,3,1636973805.7388878,49.50397301240649,572.2030737709598
3,4,1636974144.9338753,48.749840262846604,911.3980618863742
4,5,1636974494.4374833,48.836453573092776,1260.9016695134235
5,6,1636974832.2616692,48.04794508294469,1598.72585533402
6,7,1636975166.9695878,46.806596085374814,1933.4337739965174
7,8,1636975501.9100788,46.008622153209195,2268.374264846166
8,9,1636975837.434695,45.51002916633058,2603.8988808431286
9,10,1636976186.3160386,44.517828472777566,2952.7802244219856
10,11,1636976527.1557293,43.583034265333644,3293.619915425215
11,12,1636976859.3683536,42.12829444238416,3625.832539254598
12,13,1636977198.9293284,40.93505702440361,3965.393513656994
13,14,1636977548.6383884,41.394292622609086,4315.102574329456
14,15,1636977885.3043494,40.470504026234465,4651.768535434106
15,16,1636978219.225263,39.74809170020506,4985.689449065959
16,17,1636978554.7097476,40.461913955454904,5321.1739337781855
17,18,1636978890.7422197,41.268279740433705,5657.206406541366
18,19,1636979238.4223697,40.58745301440511,6004.886555990795
19,20,1636979578.5316813,39.674767403746564,6344.995867517939
20,21,1636979910.9555545,40.14876367783527,6677.4197409304725
21,22,1636980250.4404871,40.77529973354383,7016.90467320504
22,23,1636980599.771029,39.744754476355524,7366.235214866986
23,24,1636980938.2333508,40.68777988407748,7704.697536851426
24,25,1636981272.9238725,40.74729898729959,8039.388058969102
25,26,1636981607.8707752,40.17155720362785,8374.334961250708
26,27,1636981944.5030622,41.11511736956638,8710.967248187302
27,28,1636982293.2252684,41.1895920217991,9059.689454762156
28,29,1636982633.8071148,40.79820170899899,9400.271301017623
29,30,1636982965.8319616,40.70221230978479,9732.296147721374
30,31,1636983304.7439759,40.694175837886746,10071.208162744348
31,32,1636983653.9591908,40.36463415193941,10420.423376680525
32,33,1636983991.69767,40.58097187103853,10758.16185593565
33,34,1636984325.9299247,40.40506931540408,11092.39411087157
34,35,1636984660.641045,40.31166206008717,11427.105231441079
35,36,1636984997.1031528,40.610023322142524,11763.567338950108
36,37,1636985346.73299,39.63505372538008,12113.197176376083
37,38,1636985687.010181,40.612502529518565,12453.474367364606
38,39,1636986020.5200574,40.81955158989944,12786.984243368835
39,40,1636986355.273173,39.54476342100621,13121.73735886879
40,41,1636986690.0977085,40.346170213263264,13456.56189470975
41,42,1636987037.5444071,39.935071349392686,13804.008593728522
42,43,1636987380.0545874,39.95911136404724,14146.518773560201
43,44,1636987712.132209,40.51099570620576,14478.596395179144
44,45,1636988048.996315,40.01516240030884,14815.46050146103
45,46,1636988398.1902468,39.47997964565685,15164.654433056363
46,47,1636988737.909882,39.45462214920111,15504.37406832279
47,48,1636989072.2453752,39.70934635027648,15838.709561862388
48,49,1636989408.0365238,39.83346594738043,16174.500710166994
49,50,1636989742.5588074,39.71082886765935,16509.022993314262
50,51,1636990091.1424208,39.46250199373032,16857.606606688445
51,52,1636990433.595578,39.06609769823122,17200.059764190373
52,53,1636990764.4330602,39.36772514348969,17530.89724659699
53,54,1636991101.2198746,40.54744247274401,17867.684061409047
54,55,1636991450.860721,40.76994499244571,18217.324907155446
55,56,1636991790.8611577,40.03259203625367,18557.325344036355
56,57,1636992124.690269,39.46381237485748,18891.154455439515
57,58,1636992459.9115882,39.7144168602384,19226.375774416683
58,59,1636992795.0695868,40.12161448841388,19561.533773188108
59,60,1636993144.1403377,39.52060804007848,19910.604524033515
60,61,1636993487.4809458,38.78218681211665,20253.9451320058
61,62,1636993818.9482381,39.0947342523346,20585.412424460137
62,63,1636994155.4881349,40.11786833573519,20921.952320934044
63,64,1636994505.8138957,40.05331364037419,21272.27808174113
64,65,1636994846.596353,39.02768493185782,21613.060539398895
65,66,1636995181.4359686,38.6806891266685,21947.900154886956
66,67,1636995515.763306,39.33790979908347,22282.227492017286
67,68,1636995850.1496131,39.507450544962694,22616.61379896931
68,69,1636996213.5907497,38.919399157784085,22980.05493512391
69,70,1636996563.1738968,38.58279953313187,23329.63808275653
70,71,1636996893.9830635,38.89651079808913,23660.447250050987
71,72,1636997230.411713,39.02299732526777,23996.875899048864
72,73,1636997562.3903933,38.30825057254874,24328.85457889525
73,74,1636997911.635087,38.97112163848825,24678.09927308545
74,75,1636998247.8903098,39.19482729684698,25014.35449628218
75,76,1636998625.441208,38.143279897085165,25391.9053940822
76,77,1636999143.8332314,38.01394369851992,25910.297417852325
77,78,1636999680.6240368,37.89789912983193,26447.088223414044
78,79,1637000210.2933824,37.72346674632982,26976.757568613248
79,80,1637000742.3179266,37.86185475920533,27508.782112472418
80,81,1637001266.9603958,38.142732165371505,28033.42458204993
81,82,1637001764.7819884,38.05414265439886,28531.246174844335
82,83,1637002217.3829415,38.60539757798864,28983.84712725912
83,84,1637002596.3977234,38.495183340281905,29362.861908717652
84,85,1637002922.4795523,37.626744189113474,29688.94373778255
85,86,1637003258.140873,37.731013459842714,30024.605058635272
86,87,1637003605.7213805,37.41605846975427,30372.18556676628
87,88,1637003948.3627226,37.25238211668952,30714.826909013434
88,89,1637004284.2571845,37.58121488321195,31050.721370030817
89,90,1637004622.2368653,37.76843781192384,31388.701051622014
90,91,1637004961.168344,37.544501945109836,31727.632530116454
91,92,1637005297.6429229,37.84414279629363,32064.107108531014
92,93,1637005683.4861994,37.250958365030165,32449.950385266533
93,94,1637005960.982974,36.46462522783989,32727.447160430853
94,95,1637006255.8096278,37.53030004007945,33022.273814146334
95,96,1637007222.819234,36.938091214159876,33989.283419950814
96,97,1637005237.9219341,39.63891489538729,32004.38611951028
97,98,1637011058.3464384,31.640930299695125,37824.81062453314
98,99,1637026785.4726727,10.210638226739146,53551.936859088506
99,100,1637027799.3894958,9.02215142980705,54565.853681456276
100,101,1637026716.1809719,10.967675687606471,53482.64515771585
101,102,1637027588.3841047,10.075590852951164,54354.848291019094
102,103,1637027662.2753096,10.190459910241607,54428.73949463791
103,104,1637027929.469607,10.515466087980327,54695.93379294515
104,105,1637028183.242757,10.710412354183134,54949.70694354827
105,106,1637028423.1466196,10.797331724985218,55189.61080539356
106,107,1637028679.5641568,10.983672411154691,55446.02834264257
107,108,1637028917.5144215,11.182445327385485,55683.97860781978
108,109,1637029161.426293,11.04348425958635,55927.890479272195
109,110,1637029381.5068948,11.418311572034693,56147.97108072311
110,111,1637029568.2827806,11.661576080523918,56334.746966788196
111,112,1637029724.8751197,11.58142600718332,56491.33930626475
112,113,1637029854.8235717,11.864213778112925,56621.28775790991
113,114,1637029982.4350824,11.532745635202534,56748.899268436326
114,115,1637030122.449767,11.859008480532252,56888.91395355555
115,116,1637030263.625823,12.035745844429059,57030.09000886104
116,117,1637030392.4647317,11.224622370693194,57158.92891734795
117,118,1637030521.5134525,11.676719426979696,57287.977638521945
118,119,1637030663.8800511,11.969417959169814,57430.34423674945
119,120,1637030803.4950478,12.036575407849831,57569.9592332863
120,121,1637030932.301601,12.06305792433786,57698.76578732982
121,122,1637031062.612932,11.812293874115536,57829.0771183054
122,123,1637031190.7598429,12.581187118121132,57957.22402825307
123,124,1637031329.6626945,12.872104398279372,58096.12688046754
124,125,1637031471.1150024,12.557089917762593,58237.57918851863
125,126,1637031599.347245,12.67037119467021,58365.81143131984
126,127,1637031727.2028627,12.763494381091327,58493.66704834543
127,128,1637031871.8202631,12.481464091097317,58638.28444915187
128,129,1637032002.1547554,12.357623942469974,58768.61894202788
129,130,1637032143.3931117,12.582484514493693,58909.85729811142
130,131,1637032366.7228742,12.690058970270874,59133.18706043949
131,132,1637032622.7387416,12.827442102781198,59389.20292771043
